game_id,season,week,home_team,away_team,game_time,home_score,away_score,point_differential,total_points,home_won,is_home,week_number,is_divisional,home_off_epa,home_def_epa,away_off_epa,away_def_epa,epa_differential,home_off_success_rate,away_off_success_rate,home_redzone_td_pct,away_redzone_td_pct,home_third_down_pct,away_third_down_pct,home_games_played,away_games_played,stadium,is_outdoor,is_playoff,game_type,gameday
2023_04_ARI_SF,2023,4,SF,ARI,2023-10-01T00:00:00,35.0,16.0,19.0,51.0,1,1,4,1,0.1240028068423271,-0.1266184002161026,0.0216964893043041,-0.002415734808892,0.2265089829452335,0.4396887123584747,0.4142259359359741,0.7241379022598267,0.800000011920929,0.4761904776096344,0.3499999940395355,3,3,SF Stadium,1,False,,
2023_04_KC_NYJ,2023,4,NYJ,KC,2023-10-01T00:00:00,20.0,23.0,-3.0,43.0,0,1,4,0,-0.1861085742712021,-0.0545282885432243,0.0388932228088378,-0.1311453580856323,-0.3016188666224479,0.3518518507480621,0.4325396716594696,0.4800000190734863,1.0,0.2249999940395355,0.422222226858139,3,3,NYJ Stadium,1,False,,
2023_04_SEA_NYG,2023,4,NYG,SEA,2023-10-02T00:00:00,3.0,24.0,-21.0,27.0,0,1,4,0,-0.1546011716127395,0.1138882860541343,0.0790313109755516,0.0627844035625457,-0.2847363650798797,0.3940677940845489,0.5179283022880554,0.8108108043670654,0.813559353351593,0.3488371968269348,0.3243243098258972,3,3,NYG Stadium,1,False,,
2023_05_CHI_WAS,2023,5,WAS,CHI,2023-10-05T00:00:00,20.0,40.0,-20.0,60.0,0,1,5,0,-0.0582789555191993,0.0596890300512313,-0.1061735972762107,0.1215861290693283,0.1097917407751083,0.4063400626182556,0.4050633013248443,0.98181813955307,0.9545454382896424,0.3448275923728943,0.3653846085071563,4,4,WAS Stadium,1,False,,
2023_05_JAX_BUF,2023,5,BUF,JAX,2023-10-08T00:00:00,20.0,25.0,-5.0,45.0,0,1,5,0,0.1662861406803131,-0.1467112749814987,-0.0925100818276405,-0.0919918194413185,0.3135156780481338,0.5121951103210449,0.440828412771225,1.0263158082962036,0.5714285969734192,0.5,0.3389830589294433,4,4,BUF Stadium,1,False,,
2023_05_HOU_ATL,2023,5,ATL,HOU,2023-10-08T00:00:00,21.0,19.0,2.0,40.0,1,1,5,0,-0.1162517741322517,-0.0515949688851833,-0.0043340837582945,-0.070165105164051,-0.1304878266528248,0.4086687266826629,0.4033613502979278,0.7659574151039124,0.4225352108478546,0.3392857015132904,0.4507042169570923,4,4,ATL Stadium,1,False,,
2023_05_CAR_DET,2023,5,DET,CAR,2023-10-08T00:00:00,42.0,24.0,18.0,66.0,1,1,5,0,-0.020472977310419,-0.0973555371165275,-0.1049312651157379,0.021222548559308,0.2030363734811544,0.4252199530601501,0.3911845684051513,0.695652186870575,0.6000000238418579,0.3870967626571655,0.3783783912658691,4,4,DET Stadium,0,False,,
2023_05_TEN_IND,2023,5,IND,TEN,2023-10-08T00:00:00,23.0,16.0,7.0,39.0,1,1,5,1,-0.0841866880655288,-0.0664186030626297,-0.0303375702351331,-0.0370395928621292,-0.0244701076298952,0.3885714411735534,0.4064516127109527,0.9600000381469728,0.7142857313156128,0.3278688490390777,0.3731343150138855,4,4,IND Stadium,1,False,,
2023_05_NYG_MIA,2023,5,MIA,NYG,2023-10-08T00:00:00,31.0,16.0,15.0,47.0,1,1,5,0,0.189383253455162,0.0749659612774849,-0.218504711985588,0.0611350983381271,0.3940571025013923,0.5133531093597412,0.3765432238578796,1.2000000476837158,0.8780487775802612,0.380952388048172,0.355932205915451,4,4,MIA Stadium,1,False,,
2023_05_NO_NE,2023,5,NE,NO,2023-10-08T00:00:00,0.0,34.0,-34.0,34.0,0,1,5,0,-0.1856212168931961,-0.0401846468448638,-0.1268793493509292,-0.0744570419192314,-0.0930142626166343,0.3724928498268127,0.3898809552192688,1.0,0.5106382966041565,0.3636363744735718,0.3968254029750824,4,4,NE Stadium,1,False,,
2023_05_BAL_PIT,2023,5,PIT,BAL,2023-10-08T00:00:00,17.0,10.0,7.0,27.0,1,1,5,1,-0.1880475282669067,-0.0325135104358196,-0.0288255754858255,-0.1522895991802215,-0.2789980415254831,0.3476821184158325,0.4567164182662964,0.4285714328289032,1.4117647409439087,0.3636363744735718,0.4745762646198272,4,4,PIT Stadium,1,False,,
2023_05_CIN_ARI,2023,5,ARI,CIN,2023-10-08T00:00:00,20.0,34.0,-14.0,54.0,0,1,5,0,0.0365962460637092,0.0799771472811698,-0.1524546891450882,0.0095670782029628,0.1186408661305904,0.4215384721755981,0.3630573153495788,0.8372093439102173,0.5806452035903931,0.4210526347160339,0.338709682226181,4,4,ARI Stadium,0,False,,
2023_05_PHI_LA,2023,5,LA,PHI,2023-10-08T00:00:00,14.0,23.0,-9.0,37.0,0,1,5,0,0.0477343164384365,-0.0105189438909292,0.0840779170393943,-0.0106389578431844,-0.0364636145532131,0.4490358233451843,0.469613254070282,0.8571428656578064,0.5806452035903931,0.4444444477558136,0.4262295067310333,4,4,LA Stadium,0,False,,
2023_05_NYJ_DEN,2023,5,DEN,NYJ,2023-10-08T00:00:00,21.0,31.0,-10.0,52.0,0,1,5,0,0.0442108809947967,0.2021307796239853,-0.1472551226615905,-0.0245457645505666,-0.0352105405181646,0.4271844625473022,0.3493150770664215,0.7164179086685181,0.6315789222717285,0.4074074029922485,0.2692307829856872,4,4,DEN Stadium,1,False,,
2023_05_KC_MIN,2023,5,MIN,KC,2023-10-08T00:00:00,20.0,27.0,-7.0,47.0,0,1,5,0,-0.0267896465957164,-0.0133732641115784,0.0481460243463516,-0.1083173304796218,-0.1698797373101115,0.448387086391449,0.4417910575866699,0.7118644118309021,0.75,0.4399999976158142,0.4426229596138,4,4,MIN Stadium,0,False,,
2023_05_DAL_SF,2023,5,SF,DAL,2023-10-08T00:00:00,42.0,10.0,32.0,52.0,1,1,5,0,0.1832407563924789,-0.0726383104920387,0.0638965368270874,-0.2681666612625122,-0.0761841312050819,0.4738461673259735,0.449438214302063,0.8888888955116272,0.4173913300037384,0.5,0.5142857432365417,4,4,SF Stadium,1,False,,
2023_05_GB_LV,2023,5,LV,GB,2023-10-09T00:00:00,17.0,13.0,4.0,30.0,1,1,5,0,-0.0555842295289039,0.0807486400008201,-0.0163343753665685,-0.0296165347099304,-0.1496150288730859,0.4309210479259491,0.3968254029750824,0.6315789222717285,0.8999999761581421,0.3404255211353302,0.3934426307678222,4,4,LV Stadium,0,False,,
2023_06_DEN_KC,2023,6,KC,DEN,2023-10-12T00:00:00,19.0,8.0,11.0,27.0,1,1,6,1,0.0649172663688659,-0.0805391743779182,0.0156253967434167,0.17816162109375,0.3079926650971174,0.4388489127159118,0.4190231263637543,0.8275862336158752,0.6585365533828735,0.4736842215061188,0.40625,5,5,KC Stadium,1,False,,
2023_06_BAL_TEN,2023,6,TEN,BAL,2023-10-15T00:00:00,16.0,24.0,-8.0,40.0,0,1,6,0,-0.0070814974606037,0.0020870151929557,-0.047256015241146,-0.1354667395353317,-0.097379236947745,0.4073106944561004,0.4473684132099151,0.6666666865348816,1.21875,0.3797468245029449,0.4520547986030578,5,5,TEN Stadium,1,False,,
2023_06_WAS_ATL,2023,6,ATL,WAS,2023-10-15T00:00:00,16.0,24.0,-8.0,40.0,0,1,6,0,-0.1013622060418129,-0.053192138671875,-0.0611531734466552,0.0967859849333763,0.1097690910100936,0.4156769514083862,0.4027777910232544,0.813559353351593,1.0645161867141724,0.3661971688270569,0.3661971688270569,5,5,ATL Stadium,0,False,,
2023_06_MIN_CHI,2023,6,CHI,MIN,2023-10-15T00:00:00,13.0,19.0,-6.0,32.0,0,1,6,1,-0.0336441323161125,0.0813667029142379,-0.0162741169333457,0.0143644819036126,-0.084372236393392,0.411027580499649,0.4430379867553711,0.9375,0.7397260069847107,0.3823529481887817,0.446153849363327,5,5,CHI Stadium,1,False,,
2023_06_SEA_CIN,2023,6,CIN,SEA,2023-10-15T00:00:00,17.0,13.0,4.0,30.0,1,1,6,0,-0.1181656941771507,-0.0423825904726982,0.0331347435712814,-0.0440109707415103,-0.1529288180172443,0.3965936601161957,0.503125011920929,0.5454545021057129,0.8333333134651184,0.3421052694320678,0.3061224520206451,5,4,CIN Stadium,1,False,,
2023_06_SF_CLE,2023,6,CLE,SF,2023-10-15T00:00:00,19.0,17.0,2.0,36.0,1,1,6,0,-0.1327674388885498,-0.2279244214296341,0.1732814311981201,-0.1173709407448768,-0.1954953894019127,0.398351639509201,0.4963855445384979,1.2000000476837158,0.9411764740943908,0.34375,0.5,4,5,CLE Stadium,1,False,,
2023_06_NO_HOU,2023,6,HOU,NO,2023-10-15T00:00:00,20.0,13.0,7.0,33.0,1,1,6,0,-0.0140031622722744,-0.0659636333584785,-0.1053680032491684,-0.1709088534116745,-0.013580379076302,0.3981481492519378,0.3860464990139007,0.4615384638309479,0.65625,0.4285714328289032,0.3703703582286834,5,5,HOU Stadium,0,False,,
2023_06_IND_JAX,2023,6,JAX,IND,2023-10-15T00:00:00,37.0,20.0,17.0,57.0,1,1,6,1,-0.0371003821492195,-0.0524374693632125,-0.0393822528421878,-0.0407719649374485,0.0139473751187324,0.4479638040065765,0.3906976878643036,0.6315789222717285,0.7714285254478455,0.4000000059604645,0.3815789520740509,5,5,JAX Stadium,1,False,,
2023_06_CAR_MIA,2023,6,MIA,CAR,2023-10-15T00:00:00,42.0,21.0,21.0,63.0,1,1,6,0,0.167939618229866,0.0377124734222888,-0.0961051285266876,0.0568355023860931,0.2831677757203579,0.5222772359848022,0.4039735198020935,1.1868131160736084,0.6666666865348816,0.3799999952316284,0.4022988379001617,5,5,MIA Stadium,1,False,,
2023_06_NE_LV,2023,6,LV,NE,2023-10-15T00:00:00,21.0,17.0,4.0,38.0,1,1,6,0,-0.0718094483017921,0.0334579721093177,-0.2605414986610412,-0.0375704653561115,0.1177036128938198,0.4326424896717071,0.3444180488586426,0.6575342416763306,1.0,0.3499999940395355,0.3125,5,5,LV Stadium,0,False,,
2023_06_ARI_LA,2023,6,LA,ARI,2023-10-15T00:00:00,26.0,9.0,17.0,35.0,1,1,6,1,0.0378095060586929,0.0216683056205511,-0.0207788608968257,0.0605446957051754,0.097464757040143,0.4395348727703094,0.4005037844181061,0.8852458596229553,0.923076868057251,0.4545454680919647,0.4117647111415863,5,5,LA Stadium,0,False,,
2023_06_PHI_NYJ,2023,6,NYJ,PHI,2023-10-15T00:00:00,20.0,14.0,6.0,34.0,1,1,6,0,-0.0966123417019844,-0.0372589416801929,0.0941359102725982,-0.0115534486249089,-0.1650427589192986,0.3776595890522003,0.4724061787128448,0.375,0.5274724960327148,0.2575757503509521,0.4936708807945251,5,5,NYJ Stadium,1,False,,
2023_06_DET_TB,2023,6,TB,DET,2023-10-15T00:00:00,6.0,20.0,-14.0,26.0,0,1,6,0,-0.0301703922450542,-0.0912524312734603,0.0202624965459108,-0.0894780382514,-0.0486584957689046,0.3937500119209289,0.4436450898647308,0.6545454263687134,0.8089888095855713,0.446153849363327,0.3888888955116272,4,5,TB Stadium,1,False,,
2023_06_NYG_BUF,2023,6,BUF,NYG,2023-10-15T00:00:00,14.0,9.0,5.0,23.0,1,1,6,0,0.1572144776582718,-0.0667960941791534,-0.1925574839115142,0.0609545223414897,0.4775225780904293,0.5049751400947571,0.3774038553237915,1.116279125213623,0.7659574151039124,0.4923076927661896,0.3333333432674408,5,5,BUF Stadium,1,False,,
2023_06_DAL_LAC,2023,6,LAC,DAL,2023-10-16T00:00:00,17.0,20.0,-3.0,37.0,0,1,6,0,0.0475109703838825,0.0326257348060607,0.001837630290538,-0.174593448638916,-0.1615458433516323,0.4489795863628387,0.4367541670799255,0.8799999952316284,0.410256415605545,0.3928571343421936,0.4938271641731262,4,5,LAC Stadium,0,False,,
2023_07_JAX_NO,2023,7,NO,JAX,2023-10-19T00:00:00,24.0,31.0,-7.0,55.0,0,1,7,0,-0.0967552065849304,-0.1399350613355636,-0.0200954414904117,-0.070476546883583,-0.007201250642538,0.3984819650650024,0.4497153759002685,0.5675675868988037,0.6857142448425293,0.3814432919025421,0.3958333432674408,6,6,NO Stadium,0,False,,
2023_07_DET_BAL,2023,7,BAL,DET,2023-10-22T00:00:00,38.0,6.0,32.0,44.0,1,1,7,0,-0.0265078600496053,-0.1245293766260147,0.0233934205025434,-0.105414904654026,-0.0307868085801601,0.4594059288501739,0.4473161101341247,0.9655172228813172,0.7272727489471436,0.4606741666793823,0.4157303273677826,6,6,BAL Stadium,1,False,,
2023_07_LV_CHI,2023,7,CHI,LV,2023-10-22T00:00:00,30.0,12.0,18.0,42.0,1,1,7,0,-0.0700743198394775,0.0432840809226036,-0.0569113790988922,0.0234134942293167,-0.0330335274338722,0.4208333194255829,0.4225053191184997,0.904109537601471,0.5625,0.3928571343421936,0.3846153914928436,6,6,CHI Stadium,1,False,,
2023_07_CLE_IND,2023,7,IND,CLE,2023-10-22T00:00:00,38.0,39.0,-1.0,77.0,0,1,7,0,-0.0584206990897655,-0.0234379768371582,-0.1370053887367248,-0.2201480716466903,-0.1181254051625728,0.387404590845108,0.3925438523292541,0.7415730357170105,1.1351351737976074,0.3723404109477997,0.3333333432674408,6,5,IND Stadium,1,False,,
2023_07_BUF_NE,2023,7,NE,BUF,2023-10-22T00:00:00,29.0,25.0,4.0,54.0,1,1,7,1,-0.2255633622407913,-0.0294545032083988,0.1193994581699371,-0.0730364248156547,-0.3885447420179844,0.3608871102333069,0.4968553483486175,0.9767442345619202,1.125,0.3510638177394867,0.5,6,6,NE Stadium,1,False,,
2023_07_WAS_NYG,2023,7,NYG,WAS,2023-10-22T00:00:00,14.0,7.0,7.0,21.0,1,1,7,1,-0.1759482473134994,0.0377393811941146,-0.0580124035477638,0.0520318001508712,-0.103643424808979,0.3893280625343323,0.3983903527259826,0.514285683631897,1.1142857074737549,0.3700000047683716,0.3456790149211883,6,6,NYG Stadium,1,False,,
2023_07_ATL_TB,2023,7,TB,ATL,2023-10-22T00:00:00,13.0,16.0,-3.0,29.0,0,1,7,1,-0.0609933622181415,-0.0638868883252143,-0.1073592379689216,-0.0509286038577556,0.0593241602182388,0.3887467980384826,0.4076923131942749,0.5714285969734192,0.7894736528396606,0.4050633013248443,0.3707865178585052,5,6,TB Stadium,1,False,,
2023_07_PIT_LA,2023,7,LA,PIT,2023-10-22T00:00:00,17.0,24.0,-7.0,41.0,0,1,7,0,0.0404093191027641,-0.0105902971699833,-0.1611378043889999,-0.0488442629575729,0.1632931577041745,0.4422310888767242,0.3481675386428833,0.8148148059844971,0.3243243396282196,0.4285714328289032,0.3703703582286834,6,5,LA Stadium,0,False,,
2023_07_ARI_SEA,2023,7,SEA,ARI,2023-10-22T00:00:00,20.0,10.0,10.0,30.0,1,1,7,1,0.0143874008208513,-0.0411763675510883,-0.0457711666822433,0.0598902069032192,0.1612251419574022,0.4901477694511413,0.3918367326259613,0.6875,0.7868852019309998,0.3225806355476379,0.4000000059604645,5,6,SEA Stadium,1,False,,
2023_07_GB_DEN,2023,7,DEN,GB,2023-10-22T00:00:00,19.0,17.0,2.0,36.0,1,1,7,0,-0.0155587140470743,0.1471669375896453,-0.0469562485814094,-0.0486466586589813,-0.1644160617142915,0.4172185361385345,0.4025973975658417,0.7142857313156128,0.8450704216957092,0.4133333265781402,0.3835616409778595,6,5,DEN Stadium,1,False,,
2023_07_LAC_KC,2023,7,KC,LAC,2023-10-22T00:00:00,31.0,17.0,14.0,48.0,1,1,7,1,0.0521054007112979,-0.0977570116519928,0.0260732416063547,0.0267147552222013,0.1505039259791374,0.4491018056869507,0.4312354326248169,0.7428571581840515,0.8297871947288513,0.450549453496933,0.3698630034923553,6,5,KC Stadium,1,False,,
2023_07_MIA_PHI,2023,7,PHI,MIA,2023-10-22T00:00:00,31.0,17.0,14.0,48.0,1,1,7,0,0.0561023391783237,-0.0232498720288276,0.1676182895898819,0.0139366025105118,-0.0743294758722186,0.4626865684986114,0.5174537897109985,0.5714285969734192,1.2105263471603394,0.4946236610412597,0.4126984179019928,6,6,PHI Stadium,1,False,,
2023_07_SF_MIN,2023,7,MIN,SF,2023-10-23T00:00:00,22.0,17.0,5.0,39.0,1,1,7,0,-0.0400721989572048,-0.0271407254040241,0.1122694909572601,-0.1243334859609603,-0.2495344504714012,0.4382978677749634,0.4698795080184936,0.7792208194732666,0.9642857313156128,0.387499988079071,0.4556961953639984,6,6,MIN Stadium,0,False,,
2023_08_TB_BUF,2023,8,BUF,TB,2023-10-26T00:00:00,24.0,18.0,6.0,42.0,1,1,8,0,0.1114450469613075,-0.0521483048796653,-0.0626952871680259,-0.0554040744900703,0.1708845645189285,0.493805319070816,0.387499988079071,1.01694917678833,0.5,0.478723406791687,0.4193548262119293,7,6,BUF Stadium,1,False,,
2023_08_HOU_CAR,2023,8,CAR,HOU,2023-10-29T00:00:00,15.0,13.0,2.0,28.0,1,1,8,0,-0.09794332832098,0.0760821253061294,-0.0081043355166912,-0.0645692273974418,-0.2304903455078601,0.4014869928359985,0.4047151207923889,0.7397260069847107,0.4848484992980957,0.4019607901573181,0.4270833432674408,6,6,CAR Stadium,1,False,,
2023_08_LA_DAL,2023,8,DAL,LA,2023-10-29T00:00:00,43.0,20.0,23.0,63.0,1,1,8,0,0.0015703607350587,-0.1537863314151764,0.0150416186079382,-0.0095405923202633,0.1307744812220335,0.4297188818454742,0.4358974397182464,0.4651162922382355,0.8372093439102173,0.4893617033958435,0.4414414465427398,6,7,DAL Stadium,0,False,,
2023_08_MIN_GB,2023,8,GB,MIN,2023-10-29T00:00:00,10.0,24.0,-14.0,34.0,0,1,8,1,-0.0262804590165615,-0.0286035425961017,-0.0254836324602365,-0.02274108864367,0.0050656273961067,0.4077253341674804,0.4342342317104339,0.8571428656578064,0.717391312122345,0.3846153914928436,0.4193548262119293,6,7,GB Stadium,1,False,,
2023_08_NO_IND,2023,8,IND,NO,2023-10-29T00:00:00,27.0,38.0,-11.0,65.0,0,1,8,0,-0.0653139799833297,-0.030013732612133,-0.0978270694613456,-0.1244712248444557,-0.0619444027543067,0.3909531533718109,0.3949446976184845,0.792452871799469,0.5346534252166748,0.3783783912658691,0.3478260934352875,7,7,IND Stadium,0,False,,
2023_08_NE_MIA,2023,8,MIA,NE,2023-10-29T00:00:00,31.0,17.0,14.0,48.0,1,1,8,1,0.131845623254776,0.0223337225615978,-0.1857019066810608,-0.0149681270122528,0.2802456803619861,0.5063291192054749,0.3782837092876434,1.149999976158142,0.9090909361839294,0.3947368562221527,0.3653846085071563,7,7,MIA Stadium,1,False,,
2023_08_NYJ_NYG,2023,8,NYG,NYJ,2023-10-29T00:00:00,10.0,13.0,-3.0,23.0,0,1,8,0,-0.1617428660392761,0.0082800397649407,-0.0937452390789985,-0.0553164929151535,-0.1315941596403718,0.3962585031986236,0.3837719261646271,0.5384615659713745,0.3797468245029449,0.3613445460796356,0.2592592537403106,7,6,NYG Stadium,1,False,,
2023_08_JAX_PIT,2023,8,PIT,JAX,2023-10-29T00:00:00,10.0,20.0,-10.0,30.0,0,1,8,0,-0.1353809088468551,-0.0627100467681884,-0.0207615755498409,-0.0763378515839576,-0.1282471381127834,0.3640350997447967,0.4411276876926422,0.625,0.7792208194732666,0.3578947484493255,0.3796296417713165,6,7,PIT Stadium,1,False,,
2023_08_ATL_TEN,2023,8,TEN,ATL,2023-10-29T00:00:00,28.0,23.0,5.0,51.0,1,1,8,0,-0.0155448811128735,0.014892354607582,-0.0947948843240737,-0.0540425889194011,0.0103150596842169,0.4157549142837524,0.4130434691905975,0.5915493369102478,0.6534653306007385,0.3586956560611725,0.3846153914928436,6,7,TEN Stadium,1,False,,
2023_08_PHI_WAS,2023,8,WAS,PHI,2023-10-29T00:00:00,31.0,38.0,-7.0,69.0,0,1,8,1,-0.0710998997092247,0.0345036387443542,0.0586285181343555,-0.03665466979146,-0.2008867263793945,0.3962585031986236,0.4652665555477142,0.9767442345619202,0.6885245442390442,0.2929292917251587,0.4811320900917053,7,7,WAS Stadium,1,False,,
2023_08_CLE_SEA,2023,8,SEA,CLE,2023-10-29T00:00:00,24.0,20.0,4.0,44.0,1,1,8,0,0.0115424878895282,-0.0579432882368564,-0.1247713938355445,-0.1965370625257492,-0.0022798925638198,0.4863731563091278,0.3913043439388275,0.6666666865348816,1.058823585510254,0.3552631437778473,0.3195876181125641,6,6,SEA Stadium,1,False,,
2023_08_BAL_ARI,2023,8,ARI,BAL,2023-10-29T00:00:00,24.0,31.0,-7.0,55.0,0,1,8,0,-0.0604972243309021,0.0519529730081558,0.0210107751190662,-0.124981939792633,-0.2584429122507572,0.3839441537857055,0.4670138955116272,0.7384615540504456,1.0555555820465088,0.396039605140686,0.4646464586257934,7,7,ARI Stadium,0,False,,
2023_08_KC_DEN,2023,8,DEN,KC,2023-10-29T00:00:00,24.0,9.0,15.0,33.0,1,1,8,1,-0.0006711004534736,0.1369332373142242,0.0734074786305427,-0.0773991420865058,-0.2884109584847465,0.4166666567325592,0.4528301954269409,0.6804124116897583,0.813559353351593,0.422222226858139,0.4563106894493103,7,7,DEN Stadium,1,False,,
2023_08_CIN_SF,2023,8,SF,CIN,2023-10-29T00:00:00,17.0,31.0,-14.0,48.0,0,1,8,0,0.1000523492693901,-0.0973743647336959,-0.1047632843255996,-0.044676087796688,0.2575139105319977,0.4734982252120971,0.4033263921737671,0.957983136177063,0.65625,0.4606741666793823,0.3333333432674408,7,6,SF Stadium,1,False,,
2023_08_CHI_LAC,2023,8,LAC,CHI,2023-10-29T00:00:00,30.0,13.0,17.0,43.0,1,1,8,0,0.0283284485340118,0.0548177398741245,-0.0456484332680702,0.0164889134466648,0.0356480553746223,0.4204322099685669,0.4268077611923218,0.8235294222831726,0.9545454382896424,0.3863636255264282,0.4226804077625274,6,7,LAC Stadium,0,False,,
2023_08_LV_DET,2023,8,DET,LV,2023-10-30T00:00:00,26.0,14.0,12.0,40.0,1,1,8,0,0.0011192983947694,-0.0468480736017227,-0.0702032223343849,0.0337126553058624,0.1518832496367395,0.4389830529689789,0.4153005480766296,0.6666666865348816,0.5504587292671204,0.4095238149166107,0.3820224702358246,7,7,DET Stadium,0,False,,
2023_09_TEN_PIT,2023,9,PIT,TEN,2023-11-02T00:00:00,20.0,16.0,4.0,36.0,1,1,9,0,-0.1442619860172271,-0.056718572974205,-0.0118800718337297,0.0103498408570885,-0.0653135003522038,0.3666666746139526,0.4146789014339447,0.5555555820465088,0.6233766674995422,0.3394495546817779,0.3551401793956756,7,7,PIT Stadium,1,False,,
2023_09_MIA_KC,2023,9,KC,MIA,2023-11-05T00:00:00,21.0,14.0,7.0,35.0,1,1,9,0,0.0396798625588417,-0.0689100846648216,0.1167573034763336,0.0041883024387061,-0.0039790538139641,0.4464831948280334,0.4968944191932678,0.7559055089950562,1.05633807182312,0.4473684132099151,0.3956044018268585,8,8,KC Stadium,1,False,,
2023_09_MIN_ATL,2023,9,ATL,MIN,2023-11-05T00:00:00,28.0,31.0,-3.0,59.0,0,1,9,0,-0.0846436917781829,-0.0456019677221775,-0.01481469348073,-0.0420505069196224,-0.0662775374948978,0.4145985543727875,0.4334898293018341,0.7027027010917664,0.7567567825317383,0.369747906923294,0.450450450181961,8,8,ATL Stadium,1,False,,
2023_09_SEA_BAL,2023,9,BAL,SEA,2023-11-05T00:00:00,37.0,3.0,34.0,40.0,1,1,9,0,0.021041851490736,-0.1214704737067222,0.0110601112246513,-0.0529979281127452,0.0784542858600616,0.4696048498153686,0.4818181693553924,1.1129032373428345,0.7142857313156128,0.4594594538211822,0.3522727191448211,8,7,BAL Stadium,1,False,,
2023_09_ARI_CLE,2023,9,CLE,ARI,2023-11-05T00:00:00,27.0,0.0,27.0,27.0,1,1,9,0,-0.110389694571495,-0.1690518110990524,-0.0657538175582885,0.0481396280229091,0.1725555621087551,0.3968992233276367,0.3924812078475952,0.9850745797157288,0.8148148059844971,0.3362831771373749,0.408695638179779,7,8,CLE Stadium,1,False,,
2023_09_LA_GB,2023,9,GB,LA,2023-11-05T00:00:00,20.0,3.0,17.0,23.0,1,1,9,0,-0.0491312183439731,-0.0168043356388807,-0.0015338984085246,0.0147188818082213,-0.0160741024883463,0.4057970941066742,0.4270676672458648,0.7572816014289856,0.8571428060531616,0.3727272748947143,0.4285714328289032,7,8,GB Stadium,1,False,,
2023_09_TB_HOU,2023,9,HOU,TB,2023-11-05T00:00:00,39.0,37.0,2.0,76.0,1,1,9,0,-0.012405433692038,-0.0585439875721931,-0.0510456077754497,-0.035860139876604,0.0613240217790007,0.4034482836723327,0.3880070447921753,0.5504587292671204,0.5600000023841858,0.4220183491706848,0.4036697149276733,7,7,HOU Stadium,0,False,,
2023_09_WAS_NE,2023,9,NE,WAS,2023-11-05T00:00:00,17.0,20.0,-3.0,37.0,0,1,9,0,-0.1820347756147384,-0.0096496306359767,-0.0529584251344203,0.0564265325665473,-0.0630001872777938,0.3759750425815582,0.4085545837879181,0.8461538553237915,0.918367326259613,0.3451327383518219,0.3303571343421936,8,8,NE Stadium,1,False,,
2023_09_CHI_NO,2023,9,NO,CHI,2023-11-05T00:00:00,24.0,17.0,7.0,41.0,1,1,9,0,-0.061399720609188,-0.1017157956957817,-0.0633684322237968,0.0217438954859972,0.1254284027963876,0.4033379554748535,0.4173106551170349,0.6393442153930664,0.9696969985961914,0.3622047305107116,0.4234234094619751,8,8,NO Stadium,0,False,,
2023_09_IND_CAR,2023,9,CAR,IND,2023-11-05T00:00:00,13.0,27.0,-14.0,40.0,0,1,9,0,-0.0877373367547988,0.060451366007328,-0.0521449111402034,-0.0016185994027182,-0.0976623910246416,0.4032258093357086,0.3884992897510528,0.6521739363670349,0.7804877758026123,0.4017094075679779,0.3858267664909363,7,8,CAR Stadium,1,False,,
2023_09_NYG_LV,2023,9,LV,NYG,2023-11-05T00:00:00,30.0,6.0,24.0,36.0,1,1,9,0,-0.1068113967776298,0.0095233945176005,-0.1826419532299041,-0.0333024971187114,0.0330046648159623,0.4131147563457489,0.3784570693969726,0.573913037776947,0.5106382966041565,0.3571428656578064,0.3285714387893677,8,8,LV Stadium,0,False,,
2023_09_DAL_PHI,2023,9,PHI,DAL,2023-11-05T00:00:00,28.0,23.0,5.0,51.0,1,1,9,1,0.0769101232290268,-0.0219584312289953,0.0275435596704483,-0.1493195593357086,-0.0779945645481348,0.4613180458545685,0.4386873841285705,0.7555555701255798,0.4965517520904541,0.4957983195781708,0.4907407462596893,8,7,PHI Stadium,1,False,,
2023_09_BUF_CIN,2023,9,CIN,BUF,2023-11-05T00:00:00,24.0,18.0,6.0,42.0,1,1,9,0,-0.0608757697045803,-0.0422483198344707,0.1065757870674133,-0.0431057289242744,-0.1683089658617973,0.4257602989673614,0.4961597621440887,0.8250000476837158,0.95652174949646,0.3368421196937561,0.4814814925193786,7,8,CIN Stadium,1,False,,
2023_09_LAC_NYJ,2023,9,NYJ,LAC,2023-11-06T00:00:00,6.0,27.0,-21.0,33.0,0,1,9,0,-0.1272346526384353,-0.0952105447649955,0.0324478931725025,0.0220960509032011,-0.0423759501427412,0.3777777850627899,0.4237288236618042,0.3614457845687866,0.8571428656578064,0.2474226802587509,0.4077669978141784,7,7,NYJ Stadium,1,False,,
2023_10_CAR_CHI,2023,10,CHI,CAR,2023-11-09T00:00:00,16.0,13.0,3.0,29.0,1,1,10,0,-0.0802307352423667,0.0029344742652028,-0.0990876257419586,0.0524324066936969,0.0683548229280859,0.4128943681716919,0.3991537392139435,0.9642857313156128,0.6600000262260437,0.4239999949932098,0.3970588147640228,9,8,CHI Stadium,1,False,,
