game_id,season,week,home_team,away_team,game_time,home_score,away_score,point_differential,total_points,home_won,is_home,week_number,is_divisional,home_off_epa,home_def_epa,away_off_epa,away_def_epa,epa_differential,home_off_success_rate,away_off_success_rate,home_redzone_td_pct,away_redzone_td_pct,home_third_down_pct,away_third_down_pct,home_games_played,away_games_played,stadium,is_outdoor,is_playoff,game_type,gameday
2024_14_NO_NYG,2024,14,NYG,NO,2024-12-08,11.0,14.0,-3.0,25.0,0,1,14,0,-0.0823701173067092,0.035795297473669,-0.0218667946755886,-0.0126197570934891,-0.1089183771982789,0.454183280467987,0.4482051134109497,0.6666666666666666,0.8333333333333334,0.3709677419354839,0.3939393939393939,12,12,NYG Stadium,1,False,,
2024_14_CAR_PHI,2024,14,PHI,CAR,2024-12-08,22.0,16.0,6.0,38.0,1,1,14,0,0.0730961337685585,-0.0536293089389801,-0.0856868997216224,0.0980390012264251,0.3104513436555862,0.4760956168174743,0.4550264477729797,0.9166666666666666,0.8333333333333334,0.4022988505747126,0.3273809523809524,12,12,PHI Stadium,1,False,,
2024_14_CLE_PIT,2024,14,PIT,CLE,2024-12-08,27.0,14.0,13.0,41.0,1,1,14,1,0.0340428315103054,-0.0647451356053352,-0.1102423295378685,-0.0105688404291868,0.1984614562243223,0.4625121653079986,0.4138257503509521,0.75,0.75,0.3945945945945946,0.28125,12,12,PIT Stadium,1,False,,
2024_14_LV_TB,2024,14,TB,LV,2024-12-08,28.0,13.0,15.0,41.0,1,1,14,0,0.0811057388782501,0.0310991164296865,-0.1091977879405021,0.027293486520648,0.1864978969097137,0.5080645084381104,0.4584178626537323,1.0,0.75,0.4730538922155688,0.3529411764705882,12,12,TB Stadium,1,False,,
2024_14_JAX_TEN,2024,14,TEN,JAX,2024-12-08,6.0,10.0,-4.0,16.0,0,1,14,1,-0.112887866795063,0.0191456265747547,0.0017221579328179,0.1291054189205169,-0.0046502323821187,0.4271152019500732,0.4584269523620605,0.9166666666666666,0.9166666666666666,0.3491124260355029,0.3241379310344827,12,12,TEN Stadium,1,False,,
2024_14_SEA_ARI,2024,14,ARI,SEA,2024-12-08,18.0,30.0,-12.0,48.0,0,1,14,1,0.0589680708944797,0.0530654601752758,-0.0164186116307973,-0.0183018147945404,0.0040194075554609,0.5064935088157654,0.4648862481117248,0.9166666666666666,0.9166666666666666,0.4142857142857143,0.3630952380952381,12,12,ARI Stadium,1,False,,
2024_14_BUF_LA,2024,14,LA,BUF,2024-12-08,44.0,42.0,2.0,86.0,1,1,14,0,-0.0061489869840443,0.0397522263228893,0.1225122064352035,-0.0391108393669128,-0.20752425910905,0.4963427484035492,0.4947589039802551,0.9166666666666666,1.0,0.348993288590604,0.4259259259259259,12,12,LA Stadium,1,False,,
2024_14_CHI_SF,2024,14,SF,CHI,2024-12-08,38.0,13.0,25.0,51.0,1,1,14,0,0.0075685358606278,0.03158575668931,-0.0305086597800254,-0.0169290695339441,-0.0104376305826008,0.4835281670093536,0.4352482855319977,1.0,0.75,0.4407894736842105,0.3402061855670103,12,12,SF Stadium,1,False,,
2024_14_LAC_KC,2024,14,KC,LAC,2024-12-08,19.0,17.0,2.0,36.0,1,1,14,1,0.0647366568446159,-0.0010556108318269,0.0028356867842376,-0.0898339077830314,-0.0268773268908262,0.5154536366462708,0.4351554214954376,1.0,0.75,0.5028571428571429,0.3705882352941176,12,12,KC Stadium,1,False,,
2024_14_CIN_DAL,2024,14,DAL,CIN,2024-12-09,20.0,27.0,-7.0,47.0,0,1,14,0,-0.0697885230183601,0.0396890603005886,0.088865153491497,0.0861921459436416,-0.1121505908668041,0.4461391866207123,0.4979466199874878,0.6666666666666666,0.9166666666666666,0.3756906077348066,0.4397590361445783,12,12,DAL Stadium,1,False,,
2024_15_LA_SF,2024,15,SF,LA,2024-12-12,6.0,12.0,-6.0,18.0,0,1,15,1,0.0302093811333179,0.0248460974544286,0.0180191304534673,0.0597906187176704,0.0471347719430923,0.4852652251720428,0.5019011497497559,1.0,0.9230769230769232,0.4424242424242424,0.3855421686746988,13,13,SF Stadium,1,False,,
2024_15_DAL_CAR,2024,15,CAR,DAL,2024-12-15,14.0,30.0,-16.0,44.0,0,1,15,0,-0.0788711681962013,0.0940029621124267,-0.0631004571914672,0.0465626120567321,-0.0632110610604286,0.4503891170024872,0.450266420841217,0.8461538461538461,0.6923076923076923,0.3351351351351351,0.3711340206185567,13,13,CAR Stadium,1,False,,
2024_15_KC_CLE,2024,15,CLE,KC,2024-12-15,7.0,21.0,-14.0,28.0,0,1,15,0,-0.1159308552742004,-0.0119715519249439,0.0667733177542686,0.004910928197205,-0.1658216929063201,0.4137630760669708,0.5169880390167236,0.7692307692307693,1.0,0.2727272727272727,0.5025906735751295,13,13,CLE Stadium,1,False,,
2024_15_MIA_HOU,2024,15,HOU,MIA,2024-12-15,20.0,12.0,8.0,32.0,1,1,15,0,0.0009386648889631,-0.0279454253613948,-0.0099691776558756,0.0234099775552749,0.0622632454615086,0.437443733215332,0.4804104566574096,0.9230769230769232,0.9230769230769232,0.3560975609756097,0.4078212290502793,13,13,HOU Stadium,1,False,,
2024_15_NYJ_JAX,2024,15,JAX,NYJ,2024-12-15,25.0,32.0,-7.0,57.0,0,1,15,0,-0.0002931567141786,0.1141628623008728,-0.0089247170835733,0.0406004078686237,-0.0649308940628543,0.4563409686088562,0.4633431136608124,0.9230769230769232,0.7692307692307693,0.3333333333333333,0.3947368421052631,13,13,JAX Stadium,1,False,,
2024_15_WAS_NO,2024,15,NO,WAS,2024-12-15,19.0,20.0,-1.0,39.0,0,1,15,0,-0.0324584171175956,-0.0278263483196496,0.1274421066045761,0.0335910953581333,-0.0984830800443887,0.4439208209514618,0.5166358351707458,0.8461538461538461,0.8461538461538461,0.3901098901098901,0.4438202247191011,13,13,NO Stadium,1,False,,
2024_15_BAL_NYG,2024,15,NYG,BAL,2024-12-15,14.0,35.0,-21.0,49.0,0,1,15,0,-0.0913738682866096,0.0200551133602857,0.1222160682082176,0.0539863221347332,-0.1796587277203798,0.4437386691570282,0.506950855255127,0.6923076923076923,1.0,0.3592233009708738,0.4506172839506173,13,13,NYG Stadium,1,False,,
2024_15_CIN_TEN,2024,15,TEN,CIN,2024-12-15,27.0,37.0,-10.0,64.0,0,1,15,0,-0.111706294119358,0.0160088650882244,0.0918359234929084,0.082115925848484,-0.1374351568520069,0.4255924224853515,0.5004712343215942,0.8461538461538461,0.9230769230769232,0.3621621621621622,0.4350282485875706,13,13,TEN Stadium,1,False,,
2024_15_NE_ARI,2024,15,ARI,NE,2024-12-15,30.0,17.0,13.0,47.0,1,1,15,0,0.0440144762396812,0.0563142709434032,-0.0684632882475853,0.0312362760305404,0.0873997695744037,0.5054401755332947,0.4606741666793823,0.9230769230769232,0.7692307692307693,0.4078947368421052,0.3489583333333333,13,13,ARI Stadium,1,False,,
2024_15_IND_DEN,2024,15,DEN,IND,2024-12-15,31.0,13.0,18.0,44.0,1,1,15,0,0.0030530137009918,-0.0749987736344337,-0.0372097641229629,-0.0003086418146267,0.1149529096437618,0.4654683172702789,0.4411177635192871,0.9230769230769232,0.8461538461538461,0.3529411764705882,0.3684210526315789,13,13,DEN Stadium,1,False,,
2024_15_BUF_DET,2024,15,DET,BUF,2024-12-15,42.0,48.0,-6.0,90.0,0,1,15,0,0.1175512000918388,-0.0788003876805305,0.1369033008813858,-0.0115202767774462,0.0479280101135373,0.5252808928489685,0.4990328848361969,1.0,1.0,0.4518072289156626,0.4393063583815029,13,13,DET Stadium,1,False,,
2024_15_TB_LAC,2024,15,LAC,TB,2024-12-15,17.0,40.0,-23.0,57.0,0,1,15,0,0.00860514678061,-0.0752146914601326,0.0797335803508758,0.0195261128246784,0.0236123707145452,0.4339622557163238,0.5060804486274719,0.7692307692307693,1.0,0.375,0.4692737430167598,13,13,LAC Stadium,1,False,,
2024_15_PIT_PHI,2024,15,PHI,PIT,2024-12-15,27.0,13.0,14.0,40.0,1,1,15,0,0.0706113204360008,-0.0493645407259464,0.0294610783457756,-0.0750889256596565,0.0154258571565151,0.4740259647369385,0.4602888226509094,0.9230769230769232,0.7692307692307693,0.4139784946236559,0.396039603960396,13,13,PHI Stadium,1,False,,
2024_15_GB_SEA,2024,15,SEA,GB,2024-12-15,13.0,30.0,-17.0,43.0,0,1,15,0,-0.0081030549481511,-0.025997158139944,0.0826819315552711,-0.0071423389017581,-0.0719301672652363,0.4689213931560516,0.4797687828540802,0.9230769230769232,1.0,0.3675675675675676,0.4012345679012346,13,13,SEA Stadium,1,False,,
2024_15_CHI_MIN,2024,15,MIN,CHI,2024-12-16,30.0,12.0,18.0,42.0,1,1,15,1,0.0379504114389419,-0.0849083587527275,-0.0328602083027362,0.007661375682801,0.1633803541772067,0.4870067238807678,0.4378427863121032,0.8461538461538461,0.7692307692307693,0.4156626506024096,0.3431372549019608,13,13,MIN Stadium,1,False,,
2024_15_ATL_LV,2024,15,LV,ATL,2024-12-16,9.0,15.0,-6.0,24.0,0,1,15,0,-0.1107441261410713,0.0297719072550535,-0.0004792363906744,0.0674236938357353,-0.072613103169715,0.4572769999504089,0.4953617751598358,0.7692307692307693,0.8461538461538461,0.3532608695652174,0.3872832369942196,13,13,LV Stadium,1,False,,
2024_16_DEN_LAC,2024,16,LAC,DEN,2024-12-19,34.0,27.0,7.0,61.0,1,1,16,1,-0.0063283066265285,-0.055109467357397,-0.0108804544433951,-0.0984564647078514,-0.0387948495335876,0.4354688823223114,0.4604569375514984,0.7857142857142857,0.9285714285714286,0.3664921465968586,0.3512195121951219,14,14,LAC Stadium,1,False,,
2024_16_HOU_KC,2024,16,KC,HOU,2024-12-21,27.0,19.0,8.0,46.0,1,1,16,0,0.0553889796137809,-0.0184844862669706,-0.0053801722824573,-0.0381586551666259,0.0410949829965829,0.509737491607666,0.4387755095958709,1.0,0.9285714285714286,0.4928909952606635,0.3561643835616438,14,14,KC Stadium,1,False,,
2024_16_PIT_BAL,2024,16,BAL,PIT,2024-12-21,34.0,17.0,17.0,51.0,1,1,16,1,0.1340052038431167,0.0475400350987911,0.023742951452732,-0.059428296983242,0.0032939203083515,0.5117289423942566,0.4605488777160644,1.0,0.7857142857142857,0.4739884393063583,0.3915094339622642,14,14,BAL Stadium,1,False,,
2024_16_NYG_ATL,2024,16,ATL,NYG,2024-12-22,34.0,7.0,27.0,41.0,1,1,16,0,-0.0138323539867997,0.0414183735847473,-0.0876009240746498,0.0390604734420776,0.0714106699451804,0.4848746657371521,0.440978080034256,0.7857142857142857,0.7142857142857143,0.3829787234042553,0.3558558558558558,14,14,ATL Stadium,1,False,,
2024_16_ARI_CAR,2024,16,CAR,ARI,2024-12-22,36.0,30.0,6.0,66.0,1,1,16,0,-0.0796299204230308,0.1005356162786483,0.0542771220207214,0.0533575154840946,-0.181085143238306,0.4519927501678467,0.5036563277244568,0.8571428571428571,0.9285714285714286,0.33,0.4345238095238095,14,14,CAR Stadium,1,False,,
2024_16_DET_CHI,2024,16,CHI,DET,2024-12-22,17.0,34.0,-17.0,51.0,0,1,16,1,-0.042847029864788,0.0109868198633193,0.1230973973870277,-0.0435781702399253,-0.2205094173550605,0.4368108510971069,0.5269922614097595,0.7857142857142857,1.0,0.3256880733944954,0.4525139664804469,14,14,CHI Stadium,1,False,,
2024_16_CLE_CIN,2024,16,CIN,CLE,2024-12-22,24.0,6.0,18.0,30.0,1,1,16,1,0.0928941816091537,0.0738415420055389,-0.1295053660869598,-0.017434436827898,0.1311235688626766,0.4986967742443084,0.4153720438480377,0.9285714285714286,0.7142857142857143,0.4507772020725388,0.2760180995475113,14,14,CIN Stadium,1,False,,
2024_16_TEN_IND,2024,16,IND,TEN,2024-12-22,38.0,30.0,8.0,68.0,1,1,16,1,-0.0662039592862129,-0.0133278435096144,-0.1058483868837356,0.0232674293220043,0.0762397004291415,0.4341864585876465,0.4350877106189728,0.7857142857142857,0.8571428571428571,0.3602150537634409,0.3756345177664975,14,14,IND Stadium,1,False,,
2024_16_LA_NYJ,2024,16,NYJ,LA,2024-12-22,9.0,19.0,-10.0,28.0,0,1,16,0,0.0121129723265767,0.0485764220356941,0.0129851875826716,0.0451868139207363,-0.0042618233710527,0.4631483256816864,0.4982332289218902,0.7857142857142857,0.8571428571428571,0.395,0.3756906077348066,14,14,NYJ Stadium,1,False,,
2024_16_PHI_WAS,2024,16,WAS,PHI,2024-12-22,36.0,33.0,3.0,69.0,1,1,16,1,0.1199772134423255,0.0307982712984085,0.074024885892868,-0.0513101778924465,-0.0361561216413974,0.5161564350128174,0.4744027256965637,0.8571428571428571,0.9285714285714286,0.4489795918367347,0.4264705882352941,14,14,WAS Stadium,1,False,,
2024_16_MIN_SEA,2024,16,SEA,MIN,2024-12-22,24.0,27.0,-3.0,51.0,0,1,16,0,-0.0201263893395662,-0.0181847624480724,0.0386651009321212,-0.0911216959357261,-0.1317284237593412,0.4666666686534881,0.4902998208999634,0.8571428571428571,0.8571428571428571,0.365,0.4184782608695652,14,14,SEA Stadium,1,False,,
2024_16_NE_BUF,2024,16,BUF,NE,2024-12-22,24.0,21.0,3.0,45.0,1,1,16,1,0.1551358997821808,0.0054554780945181,-0.0641493573784828,0.042237102985382,0.2560668820515275,0.5071174502372742,0.4686672687530517,1.0,0.7857142857142857,0.4354838709677419,0.335,14,14,BUF Stadium,1,False,,
2024_16_JAX_LV,2024,16,LV,JAX,2024-12-22,19.0,14.0,5.0,33.0,1,1,16,0,-0.1235281899571418,0.0143798505887389,0.0122570116072893,0.1257210224866867,-0.0244440296664834,0.4520905911922455,0.4674220979213714,0.7857142857142857,0.9285714285714286,0.3484848484848485,0.3502824858757062,14,14,LV Stadium,1,False,,
2024_16_SF_MIA,2024,16,MIA,SF,2024-12-22,29.0,17.0,12.0,46.0,1,1,16,0,-0.0213680975139141,0.0153119917958974,0.0167705379426479,0.0190587118268013,-0.0343919154256582,0.4796536862850189,0.4761029481887817,0.9285714285714286,1.0,0.3969072164948453,0.4269662921348314,14,14,MIA Stadium,1,False,,
2024_16_TB_DAL,2024,16,DAL,TB,2024-12-22,26.0,24.0,2.0,50.0,1,1,16,0,-0.0452066399157047,0.0375992394983768,0.0882864296436309,0.0051262765191495,-0.165966032538563,0.4571664035320282,0.5112651586532593,0.7142857142857143,1.0,0.375,0.4769230769230769,14,14,DAL Stadium,1,False,,
2024_16_NO_GB,2024,16,GB,NO,2024-12-23,34.0,0.0,34.0,34.0,1,1,16,0,0.0830880030989646,-0.0197115000337362,-0.0312037914991378,-0.0229630302637815,0.1110402643680572,0.4838998317718506,0.4419840574264526,1.0,0.8571428571428571,0.4034090909090909,0.3846153846153846,14,14,GB Stadium,1,False,,
2024_17_KC_PIT,2024,17,PIT,KC,2024-12-25,10.0,29.0,-19.0,39.0,0,1,17,0,0.0170801971107721,-0.0449416115880012,0.0587924346327781,-0.0136439576745033,-0.0104145836085081,0.4614147841930389,0.5098658204078674,0.8,1.0,0.3901345291479821,0.4977777777777777,15,15,PIT Stadium,1,False,,
2024_17_BAL_HOU,2024,17,HOU,BAL,2024-12-25,2.0,31.0,-29.0,33.0,0,1,17,0,-0.0016309451311826,-0.0281039215624332,0.1361151784658432,0.0396021381020545,-0.070040063932538,0.4380495548248291,0.5146579742431641,0.9333333333333332,1.0,0.3632478632478632,0.4673913043478261,15,15,HOU Stadium,1,False,,
2024_17_SEA_CHI,2024,17,CHI,SEA,2024-12-26,3.0,6.0,-3.0,9.0,0,1,17,0,-0.0402440391480922,0.0292758364230394,-0.0161008965224027,-0.0087254792451858,-0.0621444582939147,0.4389857351779938,0.4709626138210296,0.8,0.8666666666666667,0.3173913043478261,0.3584905660377358,15,15,CHI Stadium,1,False,,
2024_17_LAC_NE,2024,17,NE,LAC,2024-12-28,7.0,40.0,-33.0,47.0,0,1,17,0,-0.056812472641468,0.0441550090909004,0.0087689673528075,-0.0416325330734252,-0.1513689821586012,0.4722222089767456,0.4425237774848938,0.8,0.8,0.3564814814814814,0.3793103448275862,15,15,NE Stadium,1,False,,
2024_17_DEN_CIN,2024,17,CIN,DEN,2024-12-28,30.0,24.0,6.0,54.0,1,1,17,0,0.0895270630717277,0.0559986047446727,-0.0003217764315195,-0.0791123732924461,-0.0452621385338716,0.5020474791526794,0.4627354741096496,0.9333333333333332,0.9333333333333332,0.446078431372549,0.3532110091743119,15,15,CIN Stadium,1,False,,
2024_17_ARI_LA,2024,17,LA,ARI,2024-12-28,13.0,9.0,4.0,22.0,1,1,17,1,0.0159156043082475,0.0341511294245719,0.0592514649033546,0.0627449303865432,-0.0147420596331357,0.4962342977523803,0.5042229890823364,0.8666666666666667,0.9333333333333332,0.3802083333333333,0.4324324324324324,15,15,LA Stadium,1,False,,
2024_17_NYJ_BUF,2024,17,BUF,NYJ,2024-12-29,40.0,14.0,26.0,54.0,1,1,17,1,0.1500688940286636,0.0076157255098223,0.002883116248995,0.0495988242328166,0.1891688765026629,0.5058430433273315,0.4626485705375671,1.0,0.8,0.4271356783919598,0.3888888888888889,15,15,BUF Stadium,1,False,,
2024_17_TEN_JAX,2024,17,JAX,TEN,2024-12-29,20.0,13.0,7.0,33.0,1,1,17,1,-0.0049706725403666,0.1073240041732788,-0.0961250662803649,0.0311859156936407,0.0150163052603602,0.4578947424888611,0.4396055936813354,0.9333333333333332,0.8666666666666667,0.3541666666666667,0.3798076923076923,15,15,JAX Stadium,1,False,,
2024_17_LV_NO,2024,17,NO,LV,2024-12-29,10.0,25.0,-15.0,35.0,0,1,17,0,-0.0450569055974483,-0.0050935111939907,-0.124257244169712,-0.0015971784014254,0.0826966713648289,0.4370308518409729,0.4487490057945251,0.8571428571428571,0.8,0.3846153846153846,0.3379629629629629,15,15,NO Stadium,1,False,,
2024_17_IND_NYG,2024,17,NYG,IND,2024-12-29,45.0,33.0,12.0,78.0,1,1,17,0,-0.1034193411469459,0.0408519729971885,-0.0518819168210029,-0.0096314568072557,-0.1020208541303873,0.4430379867553711,0.4401019513607025,0.7333333333333333,0.8,0.351931330472103,0.3712871287128713,15,15,NYG Stadium,1,False,,
2024_17_DAL_PHI,2024,17,PHI,DAL,2024-12-29,41.0,7.0,34.0,48.0,1,1,17,1,0.0765009671449661,-0.0430485904216766,-0.0390530377626419,0.0367960631847381,0.1953986585140228,0.4727272689342499,0.455177754163742,0.9333333333333332,0.7333333333333333,0.420814479638009,0.3721973094170404,15,15,PHI Stadium,1,False,,
2024_17_CAR_TB,2024,17,TB,CAR,2024-12-29,48.0,14.0,34.0,62.0,1,1,17,1,0.0839659124612808,0.0082751847803592,-0.060431569814682,0.1018645986914634,0.237986896187067,0.5153225660324097,0.4526404142379761,1.0,0.8666666666666667,0.4782608695652174,0.3379629629629629,15,15,TB Stadium,1,False,,
2024_17_MIA_CLE,2024,17,CLE,MIA,2024-12-29,3.0,20.0,-17.0,23.0,0,1,17,0,-0.1347686350345611,-0.0144371353089809,-0.0072254319675266,0.0149176651611924,-0.0981884025968611,0.4115384519100189,0.4858299493789673,0.7333333333333333,0.9333333333333332,0.2777777777777778,0.391304347826087,15,15,CLE Stadium,1,False,,
2024_17_GB_MIN,2024,17,MIN,GB,2024-12-29,27.0,25.0,2.0,52.0,1,1,17,1,0.0445347763597965,-0.0822739452123642,0.0947058796882629,-0.0342841781675815,-0.0021813362836837,0.4913722276687622,0.4858568906784057,0.8666666666666667,1.0,0.404040404040404,0.4031413612565445,15,15,MIN Stadium,1,False,,
2024_17_ATL_WAS,2024,17,WAS,ATL,2024-12-29,30.0,24.0,6.0,54.0,1,1,17,0,0.1161705255508422,0.036788485944271,-0.0087012415751814,0.0165975932031869,0.1046808743849396,0.5142857432365417,0.4874696731567383,0.8666666666666667,0.8,0.4545454545454545,0.3970588235294117,15,15,WAS Stadium,1,False,,
2024_17_DET_SF,2024,17,SF,DET,2024-12-30,34.0,40.0,-6.0,74.0,0,1,17,0,0.0162671543657779,0.031338308006525,0.133260041475296,-0.0408267900347709,-0.189157985150814,0.47826087474823,0.5304487347602844,1.0,1.0,0.4196891191709844,0.4536082474226804,15,15,SF Stadium,1,False,,
2024_18_CLE_BAL,2024,18,BAL,CLE,2025-01-04,35.0,10.0,25.0,45.0,1,1,18,1,0.1431141942739486,0.0233705472201108,-0.1448978930711746,-0.018125956878066,0.2465155832469463,0.5176380276679993,0.4094827473163605,1.0,0.6875,0.466321243523316,0.2857142857142857,16,16,BAL Stadium,1,False,,
2024_18_CIN_PIT,2024,18,PIT,CIN,2025-01-04,17.0,19.0,-2.0,36.0,0,1,18,1,0.0069511178880929,-0.030929809436202,0.0918136313557624,0.0593767650425434,0.0054440610110759,0.4610778391361236,0.5071589946746826,0.8125,0.9375,0.3974895397489539,0.4479638009049774,16,16,PIT Stadium,1,False,,
2024_18_CAR_ATL,2024,18,ATL,CAR,2025-01-05,38.0,44.0,-6.0,82.0,0,1,18,1,-0.0020975519437342,0.0253397952765226,-0.0641550794243812,0.1161137446761131,0.1528314768802374,0.4920273423194885,0.4539682567119598,0.8125,0.875,0.391705069124424,0.3333333333333333,16,16,ATL Stadium,1,False,,
2024_18_WAS_DAL,2024,18,DAL,WAS,2025-01-05,19.0,23.0,-4.0,42.0,0,1,18,1,-0.0514187403023242,0.0482298620045185,0.1172762140631675,0.0407585725188255,-0.1761662438511848,0.4529540538787842,0.5139706134796143,0.75,0.875,0.3781512605042016,0.4553571428571428,16,16,DAL Stadium,1,False,,
2024_18_CHI_GB,2024,18,GB,CHI,2025-01-05,22.0,24.0,-2.0,46.0,0,1,18,1,0.0869901180267334,-0.0337661318480968,-0.0463610403239727,0.0223814435303211,0.189498733729124,0.487099289894104,0.4363772571086883,1.0,0.75,0.4126213592233009,0.3170731707317073,16,16,GB Stadium,1,False,,
2024_18_JAX_IND,2024,18,IND,JAX,2025-01-05,26.0,23.0,3.0,49.0,1,1,18,1,-0.0424979925155639,0.0054787034168839,0.0030875108204782,0.10176682472229,0.0507026179693639,0.4476789832115173,0.4599504470825195,0.8125,0.9375,0.3813953488372093,0.3689320388349514,16,16,IND Stadium,1,False,,
2024_18_BUF_NE,2024,18,NE,BUF,2025-01-05,23.0,16.0,7.0,39.0,1,1,18,1,-0.0685023739933967,0.0591875836253166,0.1500846445560455,-0.0040395623072981,-0.2818141644820571,0.4717273414134979,0.5058456659317017,0.75,1.0,0.3495575221238938,0.4325581395348837,16,16,NE Stadium,1,False,,
2024_18_NYG_PHI,2024,18,PHI,NYG,2025-01-05,20.0,13.0,7.0,33.0,1,1,18,1,0.085358515381813,-0.0564942508935928,-0.0828770920634269,0.0433695912361145,0.2680994495749473,0.4754829108715057,0.4447761178016662,0.9375,0.75,0.4177215189873418,0.3588709677419355,16,16,PHI Stadium,1,False,,
2024_18_NO_TB,2024,18,TB,NO,2025-01-05,27.0,19.0,8.0,46.0,1,1,18,1,0.1000703945755958,0.0012175111332908,-0.0572584494948387,-0.001445336616598,0.1546659963205456,0.5214124917984009,0.4350547790527344,1.0,0.8,0.4909909909909909,0.3665158371040724,16,16,TB Stadium,1,False,,
2024_18_HOU_TEN,2024,18,TEN,HOU,2025-01-05,14.0,23.0,-9.0,37.0,0,1,18,1,-0.0889706686139106,0.0368842892348766,-0.016009347513318,-0.0115465503185987,-0.121392160654068,0.4430769085884094,0.4352762997150421,0.875,0.875,0.3883928571428571,0.357429718875502,16,16,TEN Stadium,1,False,,
2024_18_SF_ARI,2024,18,ARI,SF,2025-01-05,47.0,24.0,23.0,71.0,1,1,18,1,0.0503614470362663,0.0566942505538463,0.0285236705094575,0.0519133545458316,0.017056880518794,0.5035238862037659,0.4864649772644043,0.9375,1.0,0.4371859296482412,0.4257425742574257,16,16,ARI Stadium,1,False,,
2024_18_KC_DEN,2024,18,DEN,KC,2025-01-05,38.0,0.0,38.0,38.0,1,1,18,1,0.0063790427520871,-0.0640691742300987,0.0663079619407653,-0.0221137572079896,-0.0179735021665692,0.4633204638957977,0.5093075037002563,0.9375,1.0,0.3521739130434783,0.4852320675105485,16,16,DEN Stadium,1,False,,
2024_18_SEA_LA,2024,18,LA,SEA,2025-01-05,25.0,30.0,-5.0,55.0,0,1,18,1,0.0125676877796649,0.027293175458908,-0.0204472001641988,-0.0166356340050697,-0.0109139215201139,0.4944707751274109,0.4700984060764313,0.875,0.8125,0.3798076923076923,0.36,16,16,LA Stadium,1,False,,
2024_18_LAC_LV,2024,18,LV,LAC,2025-01-05,20.0,34.0,-14.0,54.0,0,1,18,1,-0.1124267429113388,-0.0160224046558141,0.0268690008670091,-0.0540621019899845,-0.1773354411125183,0.4484574794769287,0.4508393406867981,0.8125,0.8125,0.3574468085106383,0.3954545454545454,16,16,LV Stadium,1,False,,
2024_18_MIA_NYJ,2024,18,NYJ,MIA,2025-01-05,32.0,20.0,12.0,52.0,1,1,18,1,-0.0089221931993961,0.056098572909832,-0.0112426578998565,-0.0069420062936842,-0.0607201145030558,0.4633173942565918,0.4809160232543945,0.8125,0.9375,0.3938053097345133,0.3772727272727272,16,16,NYJ Stadium,1,False,,
2024_18_MIN_DET,2024,18,DET,MIN,2025-01-05,31.0,9.0,22.0,40.0,1,1,18,1,0.14610356092453,-0.0253279712051153,0.0395605340600013,-0.0794833302497863,0.0523876678198576,0.5326821804046631,0.4923547506332397,1.0,0.875,0.4663461538461538,0.410377358490566,16,16,DET Stadium,1,False,,
2024_19_LAC_HOU,2024,19,HOU,LAC,,32.0,12.0,20.0,44.0,1,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,0,True,WC,2025-01-11
2024_19_PIT_BAL,2024,19,BAL,PIT,,28.0,14.0,14.0,42.0,1,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,1,True,WC,2025-01-11
2024_19_DEN_BUF,2024,19,BUF,DEN,,31.0,7.0,24.0,38.0,1,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,1,True,WC,2025-01-12
2024_19_GB_PHI,2024,19,PHI,GB,,22.0,10.0,12.0,32.0,1,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,1,True,WC,2025-01-12
2024_19_WAS_TB,2024,19,TB,WAS,,20.0,23.0,-3.0,43.0,0,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,1,True,WC,2025-01-12
2024_19_MIN_LA,2024,19,LA,MIN,,27.0,9.0,18.0,36.0,1,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,0,True,WC,2025-01-13
2024_20_HOU_KC,2024,20,KC,HOU,,23.0,14.0,9.0,37.0,1,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,,1,True,DIV,2025-01-18
2024_20_WAS_DET,2024,20,DET,WAS,,31.0,45.0,-14.0,76.0,0,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,,0,True,DIV,2025-01-18
2024_20_LA_PHI,2024,20,PHI,LA,,28.0,22.0,6.0,50.0,1,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,,1,True,DIV,2025-01-19
2024_20_BAL_BUF,2024,20,BUF,BAL,,27.0,25.0,2.0,52.0,1,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,,1,True,DIV,2025-01-19
2024_21_WAS_PHI,2024,21,PHI,WAS,,55.0,23.0,32.0,78.0,1,1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,,1,True,CON,2025-01-26
